comment_id,score
26793359,0.40614283
26793416,0.5226407
26794095,0.059616067
26899757,0.10568789
26909796,-0.08395259
26925848,0.22449698
26982784,0.025949756
27039364,0.07243555
27089133,0.066434264
27115707,-0.04698947
27123550,0.2463253
27132410,0.042949744
27137812,0.104342036
27223714,0.20015064
27349041,0.5827351
27366284,0.23554686
27528479,0.22248773
27682293,0.9756414
27789129,0.1601521
27832842,0.08148051
27879031,0.30977494
28007034,-0.15920855
28093131,0.028859006
28168427,0.6457559
28168854,0.764402
28220723,-0.046031296
28239528,0.16089843
28266019,0.25246403
28304866,0.04449243
28515859,0.17754947
28558590,0.0003881883
28638069,0.17098668
28762968,0.22304729
28787225,0.19520597
28788566,0.39244378
28807993,0.89388907
28808212,0.9238564
28814263,0.17938727
28917131,0.14606607
28984760,0.22287871
28995854,0.094594724
29038092,0.34271216
29115136,-0.016984837
29193254,0.22130536
29205887,0.20865552
29351956,0.009143749
29352085,0.44488803
29418110,0.3773936
29418739,0.4379747
29572921,0.12712128
29662419,0.5165027
29705417,0.19960044
29706436,0.13375974
29822635,-0.117796704
29934666,0.18340325
30061150,0.34224167
30153305,-0.14917897
30234746,0.18192889
30245285,0.22748527
30291071,-0.07616255
30367072,0.17863919
30449411,-0.009844108
30453306,0.15703584
30526942,-0.07714099
30588951,0.22364204
30635003,0.0649983
30669871,0.43348134
30692789,-0.105062395
30799692,0.0018669385
30831652,0.083489604
30872736,0.22463961
30884904,0.41138926
30922954,0.015765509
31032742,0.21218432
31139713,-0.13207133
31189093,0.30762866
31198766,0.2188631
31241721,-0.0113014225
31256555,0.098051794
31279185,0.11467117
31300388,0.3780142
31307489,0.012098039
31309403,-0.14941452
31324318,0.043608703
31336811,-0.054677844
31355709,0.3088216
31363021,0.30153707
31371570,-0.079897515
31374156,0.19900107
31379050,0.35238835
31426190,0.18421115
31495753,0.23773625
31497767,0.074204825
31504510,-0.093854815
31531665,-0.009901794
31561411,0.2569374
31593271,0.031634457
31603667,-0.11320467
31631411,0.2183611
31662529,0.2558244
31697405,-0.049901545
31702075,0.001966225
31732484,0.25821275
31740337,0.12977993
31878922,0.05650065
31922879,0.28087786
31927593,0.019105794
31965924,-0.003060853
31974214,0.5503185
31975902,0.5683277
32088224,0.18450236
32241380,0.012471022
32241935,0.599007
32385940,0.029275486
32508528,1.0182436
32740403,0.11217705
32741251,0.0015936829
32751874,-0.22613926
32766673,0.3915631
32786255,0.13493995
32813663,0.14143713
32848694,0.033802427
32882824,-0.116024986
32923461,0.1770273
32957358,0.28517163
32959837,0.114053704
33013286,0.035196252
33029748,0.15365697
33030352,0.18689728
33047355,0.20058212
33164504,0.14119257
33266075,0.095064454
33287541,0.25105542
33295936,0.38577402
33395555,-0.08571054
33396312,0.029366387
33481190,0.31123155
33494534,0.28881332
33505079,-0.010586722
33523381,0.1466907
33528477,-0.013563512
33529182,0.93980587
33759637,0.24024136
33825499,0.17998128
33839397,0.2020151
34005705,0.020641657
34171118,0.14581443
34193470,0.4541784
34375931,-0.115699634
34391834,0.14229071
34441528,0.69188327
34495620,0.13920715
34504506,-0.15685782
34581073,1.0180678
34581113,1.0252982
34654406,-0.1515844
34729952,0.16106156
34766296,0.33750746
34837439,-0.10985753
34839092,0.22951062
34941415,0.5256335
34941506,0.46419775
34948878,0.6331796
34964542,0.3279645
35086420,0.27995843
35151551,1.0941148
35181186,0.79486644
35226881,0.11666613
35246825,0.04709673
35253552,0.048270375
35445625,0.09980537
35486216,0.27242208
35506774,0.014547685
35511341,0.4962739
35610290,0.90872973
35613230,-0.09380228
35670825,0.50237584
35676469,0.9521381
35723989,0.15713468
35724680,0.45278573
35730554,0.49435985
35748442,0.15977402
35769709,0.031187082
35806052,0.05839984
35819235,0.19406559
35848000,0.21352325
35871938,0.22179505
36026897,0.047259912
36046874,0.14941888
36073462,-0.11012001
36083542,0.7420733
36134097,0.33786115
36152432,0.6553283
36163985,0.36709332
36192520,0.10568341
36275335,0.0013680179
36317180,0.35974306
36355747,-0.2035595
36455758,0.22860712
36597733,0.13168494
36664207,0.05405684
36679516,0.84414047
36685987,0.24284126
36687286,0.023111558
36693406,0.33634403
36694131,1.0174334
36840305,-0.19311853
36842257,0.84760445
36889375,0.5913411
36980280,0.24380842
36987329,0.8755025
37134759,-0.037111722
37265828,0.100296035
37267438,0.032874376
37268348,-0.005805915
37279652,0.55011487
37317964,0.26666883
37347598,0.13035338
37351406,0.47468504
37397412,0.26354763
37408127,0.14956671
37428427,-0.017881779
37441539,0.08748713
37470783,0.11907615
37471992,0.2389565
37484609,0.13427596
37550055,-0.094635546
37639291,0.037416615
37717187,0.26290655
37757287,0.5675085
37757842,0.62172455
37821071,-0.011104504
37846841,0.10027413
37939925,0.4867954
37964541,0.27601895
37972197,-0.084138244
37974315,0.11336887
38034639,0.36091354
38109906,0.059635088
38141163,0.005529003
38271420,0.10202965
38418285,0.13420855
38489648,-0.10862745
38508506,-0.093993254
38511632,0.12747355
38513436,0.0825332
38517702,0.61491233
38534331,0.012604332
38553147,0.19264674
38616146,0.46740907
38621425,0.10175212
38637293,0.059605315
38663505,0.61390483
38666053,0.01746031
38702512,-0.123772934
38729336,0.8924293
38787516,0.59268826
38789423,0.11548928
38790519,0.12506999
38861509,0.5582292
39011693,0.20929554
39013206,0.42859003
39046860,0.38199994
39063323,-0.020764368
39123028,0.46351168
39144329,0.11394514
39233746,0.19919038
39313174,0.013173642
39323223,0.06653524
39456904,0.13790306
39507637,-0.0044354107
39517955,0.16830032
39522580,0.9484182
39524200,0.7360888
39580387,0.3464991
39601181,0.33181968
39605516,0.27329862
39606226,0.38161764
39606666,0.49417853
39608070,0.15267235
39636922,0.23550698
39646018,0.45791125
39663459,-0.07238449
39682250,0.36434066
39688835,-0.008746898
39745032,-0.0301389
39754778,0.17961946
39801209,0.4125003
39801325,0.37583116
39829806,0.20855504
39874364,0.09558149
39902327,0.11306601
39952343,0.09129521
39953508,0.5929525
39969782,0.30186132
39971194,-0.20445044
39979545,0.22601943
40151836,0.040634766
40164639,0.16569537
40168498,0.08534312
40316561,0.16893841
40427210,0.456051
40427814,0.12134598
40508854,0.72915584
40509974,0.21987122
40518939,0.02857512
40531174,0.09173973
40544179,0.0915578
40550269,0.12328052
40573931,0.019272594
40586762,0.16255948
40600096,0.12638915
40667529,-0.040345743
40705905,-0.13999061
40831198,0.07419931
40835384,0.6798243
40836966,0.01678981
40860184,0.21302915
40860509,-0.07248056
40860833,0.6477297
40918105,0.47108424
40918747,0.20367871
40934487,0.011904271
40946627,1.1723609
40949547,-0.046461716
40957344,0.40284714
41084329,-0.14571908
41182668,0.15471338
41208023,0.33082289
41212118,0.32031572
41303138,0.36877126
41403425,-0.13506214
41463600,-0.05824832
41598882,0.49493465
41723150,0.6903367
41922319,-0.15064892
41926316,-0.010557173
41967891,-0.0030939598
42002432,-0.09836115
42004397,0.18451275
42083758,-0.020580908
42118057,0.5012119
42224714,0.10215776
42229919,-0.18711321
42294848,0.72881335
42313136,0.055678092
42332429,0.61801064
42405273,0.21786378
42514631,0.01940895
42670279,-0.09394025
42693893,0.2663119
42694852,0.4978878
42703440,0.5603938
42708387,0.6467066
42758906,-0.07154087
42772059,0.28507212
42784869,0.89194894
42799033,0.065265656
42813759,0.14323533
42814930,-0.1457479
42828465,0.26569742
42837705,0.03180006
42912199,0.19582988
42995307,0.15581019
43023754,0.36630997
43024416,0.109337956
43038642,0.4571115
43042471,0.18680735
43068330,0.92628574
43069199,0.47879735
43069453,0.23855825
43256447,0.11026191
43263946,0.6535829
43279743,0.16595168
43294102,0.1934793
43324052,0.61889946
43339456,0.041265287
43480465,0.08564608
43523678,0.17337476
43572250,0.7919859
43617335,0.14083892
43634042,0.4187077
43650283,0.21168573
43665290,0.234906
43749064,0.99838287
43768013,-0.04117275
43772781,-0.1986127
43784329,0.27135873
43842213,-0.06454463
43886147,0.07629887
43908355,-0.027599545
43924460,0.74597615
43925150,0.71283823
43940590,0.049133874
43960877,0.2005215
44047367,0.12420894
44075032,-0.24843045
44076495,0.43723506
44208262,0.58923256
44211087,0.59685713
44336478,0.158184
44497141,-0.011914989
44518198,-0.023141613
44602850,0.11311345
44636510,0.17155091
44684003,0.48927358
44707485,0.6204381
44713374,0.062293164
44720901,-0.14034636
44819261,0.07818131
44859002,0.68563
44871643,0.48538074
44880333,-0.0105511155
44891429,0.0071148667
44930656,0.13656963
44972898,-0.15596505
45013548,0.16398217
45024750,0.867987
45091191,0.10854862
45148277,-0.03970582
45221917,0.88727987
45430011,0.33446917
45430576,0.2746989
45454916,4.2477623e-05
45455267,0.18682472
45485229,0.26957065
45491671,0.23655064
45545257,0.25532895
45546407,0.07449365
45589553,0.11016089
45734743,0.28661114
45748375,0.33542114
45759610,0.16606088
45759724,0.18410245
45828542,0.0073330086
45828933,0.7396827
45834996,-0.11100885
45835146,-0.085135765
45879024,0.06340602
45885037,0.1416194
45887300,0.1278615
45985421,1.0108062
45999232,0.27051842
46004414,0.049784794
46061782,0.13370638
46168760,0.48363072
46169750,-0.019607136
46215290,0.91684353
46245446,0.50482535
46256650,0.061851732
46347755,0.74320173
46394564,-0.046164796
46412231,0.03164368
46434527,-0.05825063
46450087,-0.040939063
46490140,0.059273787
46502802,0.078639634
46506681,0.06208966
46571347,0.122076474
46614689,-0.19586809
46636093,0.44322538
46708681,0.07412737
46788778,0.15159301
46808698,0.18533048
46812423,0.11967175
46817650,0.17579044
47013284,1.0763065
47062772,0.118734464
47066277,0.6611721
47074405,0.042123504
47096052,0.7811832
47167664,0.91789764
47180996,0.23367698
47206079,0.28401688
47206943,0.4985473
47209437,0.76129615
47230946,0.2813061
47326663,0.75195616
47332881,0.31990317
47376720,-0.03706693
47410035,0.06756773
47474480,0.03428164
47532924,-0.06699945
47591373,0.12120284
47636387,-0.039143696
47637143,0.21673967
47735487,0.64611447
47770993,0.17860453
47784462,0.08290207
47884393,0.27415383
47902021,0.007956559
47934105,0.02087261
47946093,-0.041969478
48053468,0.18360238
48095705,0.34759906
48113568,0.018284792
48256244,-0.059745565
48362507,-0.11938535
48382058,0.27840367
48389531,0.17834719
48569322,0.13022718
48600386,0.094271734
48641364,-0.0581147
48645348,0.3083472
48656419,-0.032719538
48751621,0.19201705
48804710,0.33783153
48805864,-0.10420196
48893296,0.03195796
48909436,0.031734183
48922993,0.09193441
48959282,0.25050142
48980684,0.08267619
48993477,0.25727972
48998464,0.07430399
49008307,0.07633308
49046099,0.0685439
49054538,0.33410916
49161741,-0.036482617
49216435,0.56392205
49253384,-0.12848707
49256374,-0.023924423
49258040,-0.044975407
49368174,0.22550122
49436140,0.040346295
49523482,0.26135236
49540453,0.11673057
49548210,0.051171258
49585460,0.29497874
49603378,0.25420308
49603605,0.16597253
49616154,-0.13633226
49617363,0.11595365
49632474,0.6915525
49719313,0.17983536
49729677,0.066524334
49744610,0.1618762
49806559,0.20384067
49864851,0.1273353
49873182,0.14963871
49878995,0.2594287
49945742,0.074317284
50126101,0.2228567
50131897,-0.0514467
50217272,0.08971609
50327941,0.16035701
50391669,0.064075425
50471029,0.61515325
50763216,0.48148856
50775267,-0.14308304
50779216,0.17780899
50901240,-0.049070068
50961057,-0.08533472
51023815,0.71539056
51112096,0.12642942
51176662,0.19393949
51225286,0.25761873
51241024,-0.05684276
51367602,0.7056907
51483532,0.5519354
51489105,0.34061772
51503950,0.3871029
51504291,0.17778789
51533555,0.43642527
51560374,-0.025062801
51561776,-0.100006506
51562947,0.06156104
51564840,0.1397595
51572613,0.19454147
51646704,0.052888617
51773771,0.03343784
51881937,-0.1631021
51894193,0.12335877
51929790,0.22431897
51935712,0.009150246
52104533,-0.01006422
52167514,0.35315296
52190982,0.20862062
52260330,-0.007400049
52277265,-0.15597577
52339003,0.12716375
52402261,0.110621944
52419537,0.15773919
52504235,0.28828588
52555974,0.059338428
52712561,0.2726446
52742794,0.05733849
52909864,0.030365476
52947182,0.69889414
52958915,0.030296506
53043555,0.052139714
53044081,-0.07054116
53148188,0.11331449
53197606,0.13357964
53229579,-0.04151702
53247609,0.2053654
53259936,0.00097495876
53292748,-0.025800807
53412921,0.2791121
53450953,0.19804628
53541702,-0.041577518
53590322,0.2329326
53626596,0.1362723
53631073,0.08730326
53691842,0.57701564
53712238,-0.10938835
53754966,0.35885397
53765130,0.27862883
53827972,0.09800912
53871702,0.31869292
53973622,0.03329543
53984703,-0.024446962
54144330,-0.011820985
54145986,0.10620125
54281419,-0.011942985
54357596,0.7721607
54358653,0.23109424
54366291,0.3198981
54376224,0.7916335
54391631,0.06267792
54499379,0.29794896
54531669,0.34228763
54631644,0.019753704
54752212,0.13450295
54756167,0.7511465
54772341,0.85396314
54867492,0.56606644
54868258,0.7828438
54925026,0.23666458
54952154,0.4746123
54968125,0.06847655
54979787,0.72563905
54982324,-0.115892336
54988388,0.059408188
54990821,-0.00935453
54993478,0.27815413
55003809,0.13233787
55007440,-0.012251886
55051267,-0.05304054
55060640,0.05044554
55065832,0.4212125
55074008,0.25133458
55085825,0.53439724
55107908,0.11465124
55163547,0.18935691
55174631,0.57197064
55178049,0.018412428
55234806,-0.04290235
55275439,-0.046204865
55330636,0.28033414
55360549,0.79284084
55383934,0.07489665
55417830,0.8271401
55546173,0.47434884
55559877,0.07508445
55611716,0.34584397
55617363,-0.058830887
55641555,0.19370303
55656582,0.96088094
55659563,0.094802216
55675001,0.3011796
55749919,0.18132517
55877129,0.16463725
55884116,0.52582604
55913451,0.10649209
55960873,0.31880808
55993390,0.15873466
56006698,0.15413536
56010828,0.08488795
56010985,0.5810563
56057606,0.69076663
56057918,0.4549405
56151052,0.2317042
56193368,0.0913824
56223583,0.23707533
56233652,0.4337697
56327596,-0.005512895
56342254,0.2581258
56405407,0.26726067
56451990,0.21112743
56476596,0.001095606
56547864,0.35455287
56550197,0.59882927
56568336,0.08418098
56568700,-0.0055730697
56587685,-0.16763924
56623323,0.3755546
56632922,0.06314801
56698683,0.09741953
56720688,0.17006214
56864622,0.061578557
56878378,0.20337133
56885002,0.09441488
56906788,0.14494124
56931586,0.73051995
56949880,0.4945449
56967205,0.11562239
56967909,-0.04645236
56985529,0.37804812
57010537,0.0969624
57048145,0.20097801
57050392,0.34810406
57100317,0.08135661
57143918,0.3008765
57161743,0.10250654
57172318,-0.06183462
57283716,0.4570214
57283960,0.191141
57289894,-0.06453615
57297672,0.023726096
57323156,0.49276486
57345210,0.08092713
57358689,0.104354374
57427478,0.21203227
57436026,0.08586424
57463707,0.30731973
57485756,0.22899245
57549868,0.05356677
57565999,0.14684312
57610529,-0.12697662
57612234,0.5942952
57620844,0.69426054
57620921,0.030310215
57621190,0.4775953
57623657,0.11667572
57627712,0.065524295
57680901,0.07302371
57682322,0.0036685485
57705458,0.09065119
57724941,-0.09599782
57737847,0.12255169
57745953,0.17250021
57754816,0.082988136
57806928,0.3074803
57861113,0.49654767
57917221,0.1777809
57954780,-0.06252943
58072139,0.030038806
58129545,0.6124763
58138705,0.13093105
58173200,0.12006177
58222126,0.26946217
58225657,0.73134714
58255915,0.4230382
58265055,-0.028677894
58268892,0.7639774
58285029,0.40266913
58414454,0.38192624
58463093,0.16135512
58606292,0.007943796
58620513,0.21653216
58639727,0.14349097
58640957,0.2350413
58648281,-0.04375133
58648940,0.018762277
58693602,0.37367696
58705705,0.7080914
58719832,0.38566363
58721005,0.03443762
58725185,-0.09983288
58785678,0.5487398
58787682,0.24843884
58809761,0.14766066
58867483,0.042190038
58870691,0.066608734
58875517,0.23486657
58913660,0.26359975
58920986,-0.005589621
59014576,0.04954087
59111195,0.038573742
59151253,0.22187264
59175761,0.100592725
59273228,0.009325387
59360421,0.1963131
59363899,0.33789757
59522992,0.083322436
59559029,0.05472923
59611256,0.052575752
59639491,0.33766866
59650753,0.064815946
59737744,-0.09766513
59768804,0.6989807
59805318,-0.27503937
59895249,0.22095484
59972201,0.2960104
60065460,0.5760563
60113625,0.12973675
60151097,-0.029955482
60152925,0.35203788
60242831,0.79134554
60357156,0.18543725
60406736,-0.062663496
60543681,0.4384851
60597019,0.16554935
60598831,0.7441219
60615396,0.37549084
60617527,0.0313142
60678964,0.16894807
60739984,0.007961949
60740498,0.019618774
60791243,0.11569521
60793305,0.02168336
60824426,0.17012732
60925293,0.12437016
60927453,0.53740925
60934488,-0.009953557
60960299,0.12490754
61032887,0.020226838
61090223,0.36287844
61229662,0.18010369
61263627,0.20397657
61263909,-0.027704177
61323061,0.2935509
61515189,-0.051827617
61596596,0.38066155
61603488,0.15285635
61709303,-0.008457812
61754738,0.7591124
61849532,-0.011626912
61876388,0.1037489
61906758,0.07436663
61921892,0.0900161
61922394,0.19215095
61947744,0.12319548
61949286,0.27260566
61991339,0.4487021
62015604,0.13121526
62039103,0.01481157
62087437,0.39352867
62118800,0.38394725
62123337,0.13511194
62153906,0.123873346
62185549,-0.032808594
62283299,0.18253966
62308681,-0.107863605
62317274,0.9721348
62420424,0.36563155
62443818,0.15573658
62533717,0.20441101
62604279,0.07212473
62681881,0.1818489
62749316,-0.1486989
62767831,0.1782389
62820899,0.046658
62971649,0.35322082
63038380,0.29977027
63049537,-0.07477377
63086969,0.14389418
63123143,-0.1142737
63179704,0.27168533
63230244,0.52620924
63237041,-0.0856531
63255056,0.0023313928
63341202,0.04016529
63341319,0.028297024
63348420,0.07251601
63350663,0.46118677
63380690,0.6778808
63395195,0.15590115
63425146,0.22725965
63432497,-0.10464238
63517780,0.08845581
63737665,0.39072463
63793659,0.09803871
63800773,0.025446134
63801772,0.17078426
63897093,0.57441425
63900311,0.056303903
63910676,0.5551756
64012911,0.19802906
64033807,0.016851293
64034218,0.71739316
64035267,0.6031497
64090471,0.294056
64106278,0.2756894
64107011,-0.040997908
64143399,0.14607204
64190137,0.041291095
64228659,0.73914325
64232042,0.46125728
64341238,-0.070299044
64355942,0.9226889
64399823,0.31967032
64407232,-0.054304175
64502435,0.14114513
64503783,0.19924535
64509578,0.15730341
64509842,0.45686647
64518026,0.17549753
64566577,0.033068947
64568159,0.059998572
64571918,0.7801989
64577700,0.57834435
64602274,0.16421661
64684082,0.1638416
64736797,0.3447933
64786792,0.47638473
64859220,0.6057663
64919203,0.41659108
64940765,0.40527552
64946617,0.2932286
64958445,0.32894066
64970119,0.09941955
65015241,0.1220887
65069597,0.16234703
65087965,-0.115998015
65127151,0.0012235586
65136104,-0.03404224
65145927,0.1705248
65150490,0.115450874
65190859,0.17011036
65237840,0.15783115
65244710,0.25228354
65245515,0.27144518
65298627,0.0380485
65333244,0.28096873
65336901,0.17359859
65339443,-0.06066166
65370595,-0.10104999
65375558,0.21944049
65447011,0.15404125
65555106,0.051487304
65558930,0.21483156
65581135,0.010737183
65636322,0.66555184
65637741,0.32180846
65637973,0.26191425
65661837,0.06297687
65663556,0.8040425
65668297,0.09756923
65673564,0.31633267
65675550,0.21375848
65703850,0.5864225
65703950,0.73378694
65793639,0.9043892
65803078,0.0139083285
65804601,0.0078018326
65870719,0.15466519
65872191,0.28970534
65874617,0.2667942
65880214,0.061110057
65950662,0.1644713
66027548,0.6029707
66126148,0.28780535
66127337,0.2832284
66168277,0.47804174
66245358,0.053199843
66249854,0.47056198
66402009,0.061516494
66442105,0.6165516
66457021,0.0964185
66464059,0.10910777
66476226,0.17324607
66476541,0.7802715
66549360,0.5937416
66558893,0.70387685
66788455,0.24831204
66842703,0.3959493
66844152,0.50096893
66896578,0.0982903
66927319,0.22068627
67064496,0.31050658
67066594,0.2025458
67084641,0.2317606
67087653,0.2939883
67096675,-0.030793091
67151175,0.7047815
67159720,0.0017058123
67251456,0.6951769
67268418,0.194052
67296178,0.006549107
67323696,-0.19260786
67378185,0.68760586
67391492,0.3606612
67437852,0.33802766
67477890,0.25823423
67479424,0.2988314
67505768,0.37097672
67512712,0.19310482
67521814,0.29975814
67668946,0.62899977
67676564,0.34822613
67701003,-0.09659195
67706497,-0.030732127
67728211,0.16928512
67730098,0.08253007
67760620,-0.0030346122
67764452,0.21750501
67807346,0.36156753
67807611,0.45819053
67807772,0.6826584
67917904,0.5365339
67919565,0.1409265
67950017,0.029562654
68009575,0.17034622
68131078,0.43368518
68132962,0.10416392
68134319,0.16553532
68139129,0.23207256
68210323,0.72211665
68239201,0.7765517
68359427,0.13520272
68383645,0.75514394
68464367,0.18291058
68602348,0.30484894
68631676,0.013227263
68632901,0.7174694
68632914,0.078896984
68633375,0.7662904
68751189,0.040354095
68751913,0.020000158
68768135,-0.049251378
68768933,0.04276468
68769792,0.15703516
68780195,0.3259842
68782137,-0.061061546
68789175,-0.14280595
68809417,0.26655877
68843851,0.48352918
68873527,0.08849717
68875512,0.079300836
68877290,0.23169531
68877843,0.017307134
68879998,0.08469107
68916944,0.27320924
68948489,0.04316318
68958497,0.95500714
69005868,0.102880165
69068720,0.36218378
69118490,0.47505838
69129410,0.21734662
69163285,-0.046131648
69163675,0.32441926
69174860,0.08627248
69230865,0.3302502
69240194,0.20927341
69290540,0.030151514
69368979,0.27452928
69399299,0.73491
69408336,0.14609908
69416748,0.06582193
69429849,0.17719078
69469272,0.19121762
69586929,0.49286795
69608138,0.3617983
69626528,-0.06622737
69637912,-0.03763424
69696831,0.25953117
69712802,0.04793994
69760741,0.6052643
69816453,0.09525083
69921195,0.24375662
69940681,-0.08741629
69967277,0.47371033
70085379,0.2030768
70136148,0.10378125
70193710,0.5724856
70278409,0.17394933
70341795,0.31053102
70343933,0.7842554
70434229,0.15366513
70438342,0.6992907
70483611,0.21715602
70531318,-0.0063979384
70601097,0.007418642
70602054,0.048795544
70641058,0.16645171
70641499,0.504197
70693520,0.4613883
70695587,0.36071
70776268,0.4395623
70871483,-0.008121738
70880071,0.4436563
70962093,0.123084456
71128999,0.34511998
71398806,0.43936756
